w,w,f,f,f,f,w,w,,w,w,f,f,w,f,f,w,w,w,,,,,,,
,,w,f,f,w,w,,,,w,f,f,f,f,f,w,,,,,,,,,
,,w,w,f,w,,,,,w,f,f,f,f:b^button11,f,w,,,,,,,,,
,w,w,w,f,w,w,,w,w,w,w,w,f:d>n^door10,w,w,w,w,w,,,,,,,
,w,f:b^button20,f,f,f:t>e,w,,w,f,f,f,f:t>s,f,f,f,f,f,w,w,,,,,,
,w,f:b^button21,f,f,f:t>e,w,,w,f,f,f,f,f,f,f,f,f,f,w,,,,,,
,w,f:b^button22,f,f,f:t>e,w,,w,f,f,f:c>s,f:c>s,f:c>s,f:c>s,f:c>s,f,f,w,w,,,,,,
,w,f:b^button23,f,f,w,w,w,w,f,f,f:c>s,f:c>s,f:c>s,f:c>s,f:c>s,f,f,f:t>e,w,,,,,,
,w,w,f,f,w,f,f:t>s,w,f,f,f:c>s,f:c>s,f:c>s,f:c>s,f:c>s,f,f,w,w,,,,,,
,,w,w,f,f:d>e^door7,f,f,f:d>e^door11,f,f,f,f,f,f,f,f,f,f,w,,,,,,
,,,w,f,w,f,f,w,f,f,f:cs>e^ECS0,f,f:cs>e^ECS1,f,f:cs>e^ECS2,f:b^button12,f,w,w,,,,,,
,,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,
|w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,
w,,,,,,,w,,,,,w,,,,,,w,w,,w,,,,
w,,,,,,,,,,,,w,,,,,,,,,w,w,w,,
w,,,,,,,,,,,,w,,,,,,,,,,,w,,
w,,,,,,,,,,,,,,,,,,,w,,w,w,w,w,w
w,,,,,,,,,,,,w,,,,,,,,,,,,,w
w,,,,,,,,,,,,w,,,,,,,,,w,w,w,,w
w,,,,,,,,,,,,w,,,,,,,w,,,,,,w
w,,,,,,,w,,,,,w,,,,,,,w,,,,,,w
w,,,w,w,w,w,w,w,w,,,w,w,w,,w,w,w,w,,,,,,w
w,,,,,,,,,,,,,,,,w,w,,,,w,w,w,,w
w,,,,,,,,,,,,w,,,,,,,,,w,w,,,w
w,,,,,,,,,,,,,,,,w,w,w,w,w,w,w,,w,w
w,w,w,,,w,w,w,w,,w,w,w,w,w,,w,w,w,,,,,,w,
,,w,,,w,w,w,,,,,,,,,,,,,,,,,w,
w,w,,,,,w,w,,,,,,,,,,,w,,,,,w,w,
,,w,,,,,w,,,,,,,,,,,w,w,w,w,w,w,,
,,,,,w,,w,w,w,,,,,,,w,,w,,,,,,,
,,w,,,,,w,,w,,,,,,,w,,w,,,,,,,
w,w,,,,,w,w,,w,w,,,,,,w,w,w,,,,,,,
,,w,,,w,w,,,,w,,,,,,w,,,,,,,,,
,,w,w,,w,,,,,w,,,,,,w,,,,,,,,,
,w,w,w,,w,w,,w,w,w,w,w,,w,w,w,w,w,,,,,,,
,w,,,,,w,,w,,,,,,,,,,w,w,,,,,,
,w,,,,,,,,,,,,,,,,,,w,,,,,,
,w,,,,,,,,,,,,,,,,,w,w,,,,,,
,w,,,,w,w,w,w,,,,,,,,,,,w,,,,,,
,w,w,,,,,,,,,,,,,,,,w,w,,,,,,
,,w,w,,,,,,,,,,,,,,,,w,,,,,,
,,,w,,,,,,,,,,,,,,,w,w,,,,,,
,,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,
|w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,
w,,,,,,,w,,,,,w,,,,,,w,w,,w,,,,
w,,,,,,,w,,,,,w,,,,,,,,,w,w,w,,
w,,,,,,,,,,,,w,,,,,,,,,,,w,,
w,,,,,,,,,,,,w,,,,,,,w,w,w,w,w,w,w
w,,,,,,,w,,,,,w,,,,,,,w,w,w,w,w,w,w
w,,,,,,,w,,,,,w,,,,,,,w,w,w,w,w,w:cl,w
w,,,,,,,w,,,,,w,,,,,,,w,w,w,,w,w:cl,w
w,,,,,,,w,,,,,w,,,,,,,w,w,w,,w,w:cl,w
w,,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,w,,w,w,w
w,,,,,,,,,,,,w,,,,w,w,,,,w,w,w,,w
w,,,,,,,,,,,w,w,,,,w,w,,,,w,w,,,w
w,,,,,,,,,,w,w,w,,,,w,w,w,w,w,w,w,,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,w,
,,w,,,w,w,w,,,,,,,,,,,,,,,,,w,
,w,w,,,,w,w,,,,,,,,,,,w,,,,,w,w,
,,w,,,,,w,,,,,,,,,,,w,w,w,w,w,w,,
,,w,,,w,w,w,w,w,,,,,,,w,w,w,,,,,,,
,,w,,,,,w,,w,,,,,,,w,w,w,,,,,,,
,w,w,,,,w,w,,w,w,,,,,,w,w,w,,,,,,,
,,w,,,w,w,,,,w,,,,,,w,,,,,,,,,
,,w,w,w:cl,w,,,,,w,,,,,,w,,,,,,,,,
,w,w,w,w:cl,w,w,,w,w,w,w,w,w,w,w,w,w,w,,,,,,,
,w,w,,,,w,,w,,,,,,,,,,w,w,,,,,,
,w,w,,,,w,,w,,,,,,,,,,w:cl,w,,,,,,
,w,w,,,,w,,w,,,,,,,,,,w,w,,,,,,
,w,w,,,w,w,w,w,,,,,,,,,,w:cl,w,,,,,,
,w,w,,,w,,,w:ce,,,,,,,,,,w,w,,,,,,
,,w,w,,w,,,w,,,,,,,,,,w,w,,,,,,
,,,w,,w,,,w:ce,,,,,,,,,,w,w,,,,,,
,,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,
|w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,w,,,,
w,w,w,w,w,w,w,w,,,,,w,w,w,w,w,w,w,w,,w,w,w,,
w,w,,w,,w,,w,w,w,w,w,w,w,,w,,w,,w,,,,w,,
w,w,,w,,w,,w,w,w,w,w,w,w,,w,,w,,w,w,w,w,w,w,w
w,w,,w,,w,,w,w,w,w,w,w,w,,w,,w,,w,w,w,w,w,w,w
w,w,,w,,w,,w,w,w,w,w,w,w,,w,,w,,w,w,w,w,w,w,w
w,w,,w,,w,,w,,,,,w,w,,w,,w,,w,w,w,,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,w,w,w,w,w,w
w,w,cl,cl,w,w,w,cl,cl,w,w,w,w,w,w,w,w,w,,,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,
,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,cl,cl,cl,cl,cl,w,
w,w,w,,,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,
w,w,w,w,w,w,w,w,,w,w,w,w,w,w,w,w,w,w,,,,,,,
w,w,w,,,,w,w,,w,w,w,w,w,w,w,w,w,w,,,,,,,
,,w,,,w,w,,,,w,w,w,w,w,w,w,,,,,,,,,
,,w,w,w,w,,,,,w,w,w,w,w,w,w,,,,,,,,,
,w,w,w,w,w,w,,w,w,w,w,w,w,w,w,w,w,w,,,,,,,
,w,w,w,w,,w,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,
,w,w,w,w,,w,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,
,w,w,w,w,,w,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,
,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,
,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,
,,w,w,w,,,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,
,,,w,w,,,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,
,,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,
